Time,SingleEnded0,SingleEnded1
1557736571691.56,1557736571692.56,-10.5462532043457,-10.5462532043457
1557736571701.53,1557736571702.53,-10.5456209182739,-10.545937538147
1557736571711.51,1557736571712.52,-10.5465688705444,-10.5462532043457
1557736571721.48,1557736571722.48,-10.545937538147,-10.5462532043457
1557736571731.46,1557736571732.45,-10.5462532043457,-10.5468845367432
1557736571741.43,1557736571742.43,-10.545937538147,-10.5465688705444
1557736571751.4,1557736571752.4,-10.545937538147,-10.5462532043457
1557736571761.38,1557736571762.37,-10.5465688705444,-10.5465688705444
1557736571771.35,1557736571772.35,-10.545937538147,-10.5462532043457
1557736571781.32,1557736571782.32,-10.5462532043457,-10.5462532043457
1557736571791.3,1557736571792.29,-10.5465688705444,-10.5462532043457
